Actual_Delivery_Time,Predicted_Delivery_Time
66.0,69.22132609586787
82.0,101.98467598386033
78.0,84.7345663339876
62.0,79.70174633920381
52.0,62.38835409075526
45.0,53.50869838072204
109.0,101.49188024113754
59.0,62.26055468374311
104.0,87.35707537562408
41.0,46.38664501812098
103.0,98.66413236200455
95.0,84.94938251653763
57.0,65.60984045838522
46.0,60.204775695464946
59.0,55.27708863951406
71.0,67.63389574998278
55.0,60.537059080804354
75.0,55.67894519223835
81.0,84.96137969890856
72.0,62.93729930478212
45.0,41.96677500419665
78.0,57.96484228813001
80.0,73.66600103532592
69.0,63.53976754027195
90.0,75.29069028257021
48.0,63.27770593681201
41.0,55.84433693687565
60.0,65.97262728625445
82.0,74.93257466060375
42.0,52.260218399694836
66.0,50.094045061199495
75.0,83.51793540477729
71.0,59.70835882609593
54.0,63.467449827258406
43.0,58.900760647205786
87.0,79.84040405902144
95.0,85.30425934060997
87.0,77.8789333098774
62.0,56.20869278943145
93.0,77.23487550240968
63.0,43.92924053741239
82.0,80.33905774016989
74.0,79.20418264236315
71.0,65.15857824414067
104.0,101.98807811065771
58.0,62.801538137280225
98.0,97.91505953395571
77.0,79.63145777236025
74.0,73.14720269157976
43.0,57.62070288264739
53.0,60.45076367449312
55.0,59.75773377567288
38.0,58.2572242931066
62.0,70.04316579277946
75.0,63.76493224542012
36.0,58.89620263254249
96.0,87.14675653791807
89.0,73.98929682202866
33.0,45.55404368688749
96.0,98.22287511553586
49.0,51.121428087625084
64.0,63.29404688280918
65.0,69.00172529393531
42.0,57.722225491406675
72.0,62.304603511709416
67.0,64.9420766130115
65.0,75.17265840463845
59.0,50.49600704704358
86.0,73.30012628183248
44.0,47.84928236992741
74.0,83.43308783874244
68.0,57.042276282040284
61.0,62.11562467602776
94.0,81.65396310931783
77.0,72.9348453279122
58.0,72.13918908239405
56.0,57.382317566573775
96.0,82.00362933211147
75.0,55.41025092408198
54.0,56.63822435465793
80.0,67.22301602074256
69.0,56.64868675083288
76.0,78.29535209269976
56.0,50.098838526746235
45.0,53.4182629705426
74.0,71.1988783996106
86.0,74.63034502080558
30.0,47.15915175300925
44.0,55.85676323777762
91.0,84.25105251825917
50.0,66.0198333995778
85.0,86.17699229330556
86.0,94.80909829897735
66.0,79.9872056626779
66.0,63.491723026175926
85.0,78.40421212349386
85.0,97.19539084450962
83.0,89.99299882974287
80.0,72.49753753568622
71.0,74.16410981027484
77.0,64.37928436714215
67.0,64.63923734399422
81.0,95.95544667794731
69.0,78.06714865142796
66.0,64.68674630277177
78.0,77.47176164770511
77.0,69.8828414397676
46.0,61.97703827250052
70.0,66.3230861794666
46.0,55.06349865831254
110.0,107.75459085209673
72.0,74.33935086278248
76.0,79.57749823501729
73.0,60.215457565854095
94.0,90.30286116750719
52.0,68.05795202330225
59.0,56.41679852450629
65.0,58.48969906993166
89.0,82.04143129929476
46.0,63.11351981004913
70.0,68.44971748578806
67.0,69.99159725169386
68.0,65.37039313906281
56.0,55.031532075299054
66.0,72.02385421593237
55.0,81.12060328379192
58.0,62.04323268790932
74.0,65.87593975816196
33.0,42.63326606975444
65.0,55.96228496657749
103.0,97.42575028514864
50.0,55.926709832450115
51.0,50.20814493715486
120.0,114.96364184125072
72.0,85.49381587548766
78.0,67.56039239925575
70.0,79.99506472275282
45.0,46.35324865686272
50.0,72.96772502274831
75.0,76.41735134204782
79.0,89.70458723189498
61.0,42.93186406246133
50.0,54.42708293954297
58.0,58.662299090623875
91.0,69.20763860082377
81.0,76.23434619193968
63.0,66.50224438406121
92.0,101.51520634972512
66.0,77.05593968335158
82.0,75.53811036750697
49.0,46.31344556329148
81.0,87.86940204757298
65.0,74.11135590831533
74.0,77.61052855881775
44.0,70.193124251456
54.0,55.08923791211602
69.0,66.31057327059357
50.0,59.986769500686975
45.0,57.73793073146871
70.0,62.46722141511567
72.0,69.65503340289365
57.0,50.67302566436851
62.0,71.98450657779554
83.0,80.11400248733432
46.0,57.09513878525522
63.0,60.13022356823761
72.0,68.80143981078139
59.0,62.84885417489555
71.0,76.34432321709401
93.0,79.1421873400754
112.0,93.60460032302231
63.0,59.865410683323816
56.0,67.82132399149604
52.0,55.484366493912745
59.0,54.78102503813144
74.0,66.01642177663891
89.0,91.36322494186044
89.0,83.30991783447956
60.0,43.081213962005066
63.0,75.93049692878442
91.0,75.02143670687452
57.0,59.19611430271984
66.0,76.86303921665998
65.0,71.46370874368003
84.0,78.45355195477342
74.0,80.06910418426531
74.0,73.48279808782586
67.0,70.99580530989695
52.0,58.57184838938615
56.0,59.41022325493758
101.0,90.25022211186797
61.0,61.3236428072705
100.0,99.38103917408493
80.0,86.79882401160289
44.0,51.62477063831441
61.0,46.29781112583383
75.0,71.6870204127074
70.0,75.34780867404193
54.0,51.123222177147525
60.0,60.52984419957145
69.0,51.57671234062018
74.0,68.76615291260599
115.0,110.41323654559349
56.0,59.901870604997484
98.0,81.7126736283372
56.0,72.67423178103016
65.0,60.76533263106797
76.0,84.37962092698967
120.0,131.7242583652185
47.0,57.78391246535888
120.0,129.6365540718829
54.0,54.965791932823244
39.0,48.99065943364265
56.0,52.551679693049785
79.0,71.55118573349561
73.0,81.72368008609946
86.0,79.14819505504988
65.0,65.87776196196896
71.0,72.55707773298117
66.0,72.57294520514118
77.0,67.8135583507206
99.0,86.70933133543842
42.0,55.933670425862225
74.0,72.82433868096695
89.0,100.02042350605655
82.0,71.22314053335847
82.0,71.50806883723791
61.0,72.0547355102803
75.0,73.84639065297259
75.0,76.1885917823114
90.0,76.19757429037804
105.0,92.02389288456571
103.0,89.87606638760911
58.0,49.06996786083617
76.0,85.41229575923657
91.0,89.66989338094785
80.0,63.80700914311805
69.0,67.00685933269874
77.0,83.31914320783919
62.0,60.255832543167
78.0,74.02475325510748
95.0,97.49314500024059
100.0,85.24726353135546
78.0,69.30420216791224
39.0,53.522497605167246
88.0,86.87580088007978
52.0,52.28428266554242
59.0,59.94227235441693
64.0,65.11557724344321
85.0,78.37225758876687
56.0,59.98721172671268
63.0,75.5267748792766
93.0,74.7932177027116
82.0,76.71158785053842
58.0,64.94397220344842
81.0,73.97920677894872
57.0,61.479407303370124
90.0,92.40625122557825
49.0,68.79583711352315
69.0,74.3954403787883
98.0,79.95783506892613
90.0,83.73995243677517
110.0,97.11483661576447
62.0,77.83783857655209
64.0,66.88630351706811
81.0,78.67905688367533
84.0,76.45208985041538
76.0,75.25560821000772
63.0,59.38088462007866
65.0,74.07191601557511
61.0,66.02084975816447
80.0,75.34845023882231
67.0,59.04264994555244
87.0,85.78760917306022
53.0,56.54335753715307
79.0,72.21146724160151
84.0,75.49756931004563
72.0,68.23224827311275
28.0,46.590941461646395
74.0,99.54422781150188
78.0,75.45259732176763
64.0,67.49277969256477
74.0,72.11106555487697
44.0,47.09821419128788
80.0,77.48344117002058
70.0,65.55804543344132
94.0,91.72408717732716
68.0,82.82664669498436
69.0,73.81869868532483
67.0,66.2032466956227
36.0,39.45991050112544
69.0,69.44137244699465
99.0,79.84084528678125
120.0,83.63862033701523
58.0,55.976020364598554
70.0,67.16272670936456
56.0,50.98995721058529
108.0,100.65388180730432
51.0,51.93023169573418
54.0,62.755708753365056
58.0,63.99103934684454
53.0,54.52729036644594
94.0,80.5051839598957
64.0,77.93074442333828
78.0,71.95374130575203
91.0,80.44850660502216
67.0,84.0835669298667
55.0,56.95727246265305
66.0,77.83606795811718
76.0,73.82020187341207
56.0,59.63122430415892
60.0,66.54382781640881
84.0,82.5400138799539
69.0,75.56124188031045
98.0,82.89011653938287
86.0,77.6136102172196
59.0,61.46239854969482
80.0,78.06969045146299
56.0,57.559528942510546
82.0,74.04870450653286
62.0,60.44898181786229
55.0,79.33697217111632
71.0,78.94628879822206
68.0,70.06757400657472
71.0,48.03672974127596
70.0,69.56379017604287
67.0,79.47360734764601
69.0,85.3303431555718
66.0,73.60055357391177
52.0,48.89837403818595
59.0,69.63129936577758
76.0,63.099821984091584
85.0,84.6053949272054
92.0,100.01378722162349
58.0,75.47709539974748
64.0,60.7547107163719
68.0,84.83330185778115
58.0,62.856328254870135
48.0,51.081951280493385
53.0,72.18868579345191
76.0,84.46347052254247
88.0,85.75252349901706
73.0,69.33422713177825
58.0,54.750968614941804
62.0,67.84811864331711
56.0,76.42044767306639
61.0,62.708486807593886
60.0,60.60458375496526
84.0,67.24491181590486
66.0,63.31396026815317
64.0,55.02267312635683
62.0,64.06213571574982
101.0,86.48674479474178
71.0,76.06802556539282
70.0,55.53490335099995
74.0,71.23787985146147
80.0,68.9311731972645
94.0,76.12411186974182
66.0,62.88490366908301
106.0,91.60682141485549
47.0,59.426149427562784
82.0,72.83028080311556
52.0,57.28646093624741
54.0,66.1880375085164
104.0,104.70049058330571
62.0,73.71799586374385
119.0,89.44139250807362
70.0,55.815071936809645
59.0,63.72146241178371
86.0,81.82891957084483
72.0,72.30125171214779
65.0,62.19850670800047
77.0,83.90833736613565
97.0,74.43667518049703
82.0,75.1860770776831
90.0,92.22113514403063
92.0,88.9681766319039
67.0,70.88849245493459
63.0,78.2189560549346
43.0,55.60687248446514
99.0,96.37149026651576
80.0,62.39240439481597
55.0,76.38033704715129
45.0,67.30483633954621
83.0,90.29923621606135
89.0,78.90218392282462
49.0,63.586306897961734
62.0,70.42706181856985
67.0,69.21036768159715
61.0,58.808410846338745
69.0,72.45910945122873
81.0,71.24618982914137
63.0,68.92456753979509
56.0,54.18847184257457
98.0,87.68803779185032
78.0,77.22786393325804
80.0,76.35767741505593
60.0,59.28130316737216
80.0,65.02037555395131
104.0,101.88587019198835
66.0,81.38624919572965
58.0,58.020873894394704
66.0,70.35418063342284
80.0,76.34590278110122
56.0,75.10939148874895
87.0,74.53384044987274
88.0,95.5078809562782
108.0,107.96325505600988
65.0,69.88130296679692
57.0,63.83410012002845
93.0,98.64539269295088
70.0,57.58717950999359
50.0,55.50679580524759
82.0,87.20492257668437
67.0,57.990376207454204
59.0,75.26153339542593
92.0,80.8227592669369
60.0,72.27116275895736
90.0,73.60282906673942
63.0,74.92937926551804
50.0,57.73834446514921
66.0,68.69725029593617
94.0,94.63233157430545
71.0,70.81683711269237
51.0,57.88932882593132
47.0,52.23262516197626
65.0,76.54231114165772
83.0,74.16798307260112
61.0,64.55424924159455
47.0,66.65896278508939
32.0,47.91959041574979
88.0,89.10621971231117
52.0,67.91569245687143
64.0,69.0666798807301
90.0,76.13175021371521
83.0,59.87706178339428
57.0,48.03852078929832
95.0,88.29715138694502
71.0,73.98895860955832
83.0,84.3718699872545
62.0,65.39886134050671
96.0,80.10067066997348
24.0,46.562615915157494
86.0,71.36752216654853
95.0,99.46917404126825
43.0,57.33947320618311
61.0,80.25821275648312
58.0,59.93800343016572
76.0,78.01899779574835
69.0,84.61052364718142
88.0,77.36193342462185
76.0,75.77814181869411
79.0,83.39069266224914
59.0,64.03321919766101
59.0,63.3159030792507
77.0,68.13977333046594
92.0,76.96812179560276
68.0,63.82148370969963
64.0,65.06344860912057
78.0,84.37495230285933
54.0,51.29213627862955
61.0,48.93964939010916
81.0,70.67885551057495
79.0,88.4296667358544
84.0,84.23817039606423
74.0,70.1805891904735
78.0,79.58379169490354
81.0,76.11755758726561
89.0,92.73986904812162
66.0,64.83837399528751
55.0,45.004694716469224
47.0,62.74234416076411
95.0,91.351241001169
54.0,64.90963457505809
94.0,66.0446130926481
60.0,65.19455825388592
74.0,66.74991193903917
51.0,44.74249354484341
63.0,53.49069141756769
68.0,67.59848078765776
79.0,65.73366356182883
87.0,82.43474127718993
72.0,69.14160544137559
64.0,65.62301315192632
79.0,80.13945094907446
103.0,95.59794893283208
84.0,77.41083550394934
54.0,54.446299410668644
84.0,83.45888423831413
84.0,88.85522497048368
92.0,106.50113096368185
59.0,66.95750080380255
59.0,68.30594250162345
37.0,42.998828338192155
47.0,45.38135898294596
60.0,44.2320896867596
72.0,65.09207688645701
94.0,89.81355716509077
85.0,81.71586756285325
78.0,68.73789514137857
81.0,82.75890713053019
84.0,89.29942434014069
51.0,59.3017285378079
81.0,77.20776458675074
73.0,86.47212754279089
87.0,74.25491650903393
59.0,70.37605240358596
77.0,81.71306383405378
68.0,56.92229567697811
40.0,47.35708599218662
111.0,102.08810480283049
102.0,103.0151984005705
96.0,95.91354207578473
95.0,81.36454554440668
77.0,82.05213958855916
82.0,76.45868187949229
57.0,62.36115481988875
90.0,81.36908205450669
57.0,65.91768348403572
40.0,51.923232799839596
88.0,79.60117701152754
83.0,84.45922791379634
78.0,76.100808218625
116.0,106.51316055035107
64.0,70.3228010335263
114.0,101.03120306020253
70.0,60.92800030912875
97.0,96.48749437346356
93.0,85.16313988288564
68.0,80.78955927104573
108.0,84.99809859529084
56.0,56.88520594784064
81.0,86.61810957423984
78.0,80.34708901077573
95.0,80.77413444439225
111.0,92.14550349900436
41.0,56.38823852935462
84.0,73.44002169523151
63.0,72.55054633360545
84.0,89.84190123318567
62.0,69.61864600684194
98.0,70.98020298306615
110.0,104.17490458263835
85.0,70.37926219981235
71.0,55.768934701765204
76.0,75.56850381342748
